ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,ax3,ay3,az3,gx3,gy3,gz3,ax4,ay4,az4,gx4,gy4,gz4,ax5,ay5,az5,gx5,gy5,gz5,ax6,ay6,az6,gx6,gy6,gz6,ax7,ay7,az7,gx7,gy7,gz7,ax8,ay8,az8,gx8,gy8,gz8,ax9,ay9,az9,gx9,gy9,gz9,target
2.705601,-17.059704,0.804072,1.384576,-1.392965,-7.835680,4.008563,-28.813057,0.480980,1.908686,-2.940794,-9.181108,2.859602,-52.244854,0.545508,2.523343,-5.522993,-11.331875,-28.186537,-64.275314,5.399240,1.617869,-6.643650,-10.979273,-109.736771,-54.381035,19.143898,0.143544,4.316848,1.358611,-94.383789,-91.196190,17.261421,0.816791,5.546162,22.692646,-11.490702,-137.132935,-7.188900,-2.185122,9.818934,34.297626,111.186333,-121.594437,1.908334,-9.783648,12.185950,28.414177,145.916107,-13.694334,49.271538,-9.173251,-2.152498,5.167994,56.522919,-6.837212,62.024208,1.518800,-8.545145,-6.874812,0
18.101254,5.292625,2.507835,3.200851,-1.065929,-4.660129,15.400386,0.280757,-6.088238,2.313486,-1.101083,-5.873464,12.633264,-3.874760,-5.447661,0.573911,-0.473643,-6.781069,7.638135,-7.913185,-2.258838,-0.404001,0.452071,-7.255111,4.651733,-11.142883,-0.257111,-0.591488,0.752476,-7.321157,2.410954,-13.860160,0.689604,-0.279365,0.517052,-7.293461,0.359764,-16.026133,0.686243,0.148871,0.113317,-7.193326,-1.366633,-17.735378,0.525448,0.534496,-0.698413,-6.965360,-1.608830,-19.356430,0.438438,0.764593,-1.504818,-6.637258,-1.053416,-22.300238,-0.047913,0.822117,-1.865942,-6.399704,0
-43.722595,-80.487114,8.296602,4.267180,3.155710,21.193819,-12.651398,-103.245911,-12.255401,1.909751,6.873480,29.068249,62.501301,-124.272545,-7.094291,-3.906588,8.082555,32.040333,147.511642,-39.109169,15.925689,-5.134837,1.325587,15.488268,110.602913,-1.775530,34.565441,-1.542768,-2.577538,-4.934967,15.632194,-11.813437,15.129195,0.761397,-3.307244,-7.768568,-14.241075,11.281912,8.791163,0.300138,-0.599344,-1.845702,-3.927946,6.351763,7.167251,-0.615989,2.571946,0.299739,-7.355945,9.523472,9.233862,0.597347,1.856089,0.833436,4.064017,6.830610,3.363075,2.674611,-0.424641,0.959137,0
-2.550394,-18.183180,-0.834354,2.609630,-2.821484,-5.802092,-1.494952,-23.760017,-2.103815,2.113217,-3.392465,-5.988513,0.459075,-34.487240,-1.660150,1.278050,-4.805005,-6.645781,-9.954042,-43.583576,3.323052,0.208525,-4.913661,-6.724610,-54.816315,-42.907921,14.644784,-0.229298,1.206278,-1.031841,-77.904930,-51.064175,21.348528,1.324922,5.027379,12.783564,-38.962074,-86.479279,5.151226,1.350488,6.894786,25.162992,14.570667,-107.409760,-6.603881,-5.175317,14.257888,30.562813,111.055084,-69.140205,10.959474,-12.091008,11.821630,21.019115,121.835861,-5.409300,61.316437,-7.822497,-5.656150,-0.215849,0
8.983753,4.370988,9.318245,0.690024,0.933570,-4.981839,11.109272,-0.212692,1.679502,2.139848,0.212387,-5.428184,11.324686,-5.086916,-4.292686,1.879924,-0.373508,-6.438054,8.336525,-9.527966,-5.507958,0.676176,-0.408662,-7.275351,4.795228,-13.537945,-2.642283,-0.218645,0.020639,-7.567234,0.656814,-16.068239,-0.069146,-0.317715,0.384960,-7.463903,-2.947534,-17.244879,1.438064,0.221309,0.103730,-6.994122,-4.309104,-17.444620,1.871396,0.998951,-0.656868,-6.231393,-3.022253,-18.842140,0.979384,1.648762,-1.438772,-5.638041,-0.765496,-23.582186,-0.583572,1.924665,-2.070473,-5.560277,0
10.663851,-100.675079,-5.003158,-1.013332,11.824826,29.123642,110.055122,-75.274422,12.745988,-5.031507,7.731018,22.896111,133.660889,1.144838,36.288296,-1.193362,-4.954142,3.984485,54.401348,0.901495,20.879070,3.798464,-3.908053,-6.017275,-6.427511,8.081427,-11.012052,2.398707,-0.239285,-3.089930,1.744310,8.472921,-12.734170,-1.868739,0.901613,1.262737,7.878172,6.926796,1.460378,-3.430415,1.901895,-0.197740,-6.146634,4.855183,8.635110,-1.923067,0.898417,-1.142628,-10.659945,5.138361,8.170820,0.451405,-0.791091,-0.213719,-7.054028,4.158962,3.383326,2.294312,-0.890161,0.754606,0
0.434426,-20.984312,-0.475699,1.157675,-2.386856,-5.235371,1.625467,-28.852549,0.780152,1.102282,-2.969556,-5.945902,-6.878967,-34.652473,6.492957,1.296160,-3.679021,-6.025797,-33.550041,-31.659706,14.906211,2.329465,-2.224936,-2.559429,-50.124523,-32.268364,19.893677,4.808334,2.606034,7.301716,-29.827276,-52.087379,7.828379,5.664806,5.655884,16.735691,-8.072390,-66.122292,-5.256801,2.455166,9.270324,23.510769,40.848415,-67.460197,-17.712456,-5.488504,15.212364,24.502529,79.256821,-28.766069,-11.553025,-13.084900,11.749192,13.915938,82.265167,-13.001055,36.410683,-13.459872,-1.729589,2.541053,0
14.947944,2.177639,2.960945,2.987798,1.156211,-5.216197,14.532230,-3.435953,-1.677395,3.460775,-0.346876,-6.707566,9.232565,-10.033721,-4.538361,3.138000,-1.336506,-8.041276,3.461963,-14.756956,-4.718451,2.293246,-1.572995,-8.525970,-0.605862,-17.717506,-3.055221,1.480450,-1.447294,-8.359790,-2.898395,-19.555210,-1.338234,1.019191,-1.464338,-7.668434,-2.819687,-20.668831,0.030514,0.867924,-1.748763,-6.886530,-2.323905,-23.750198,0.709010,0.964863,-2.194044,-6.222871,-1.600114,-28.317619,1.411266,0.968058,-2.838528,-5.872399,-4.489944,-35.666107,3.566255,0.632500,-3.616171,-5.851094,0
125.508698,-22.562580,3.460318,-3.381413,4.726974,12.770780,84.928719,6.556981,11.516391,-0.514789,-6.655368,-1.750894,23.253853,2.287237,-1.148272,-0.654338,-2.495513,-2.403901,7.274295,6.921442,-4.017825,-3.027745,2.667820,0.317848,4.397283,9.761573,9.435703,-3.709514,2.531466,0.188951,-1.069150,15.158678,20.738052,-0.496679,0.876046,-0.109323,1.893630,9.670033,6.202032,3.344661,-1.202283,0.295478,6.558887,4.886873,-9.553057,3.387272,-2.373008,-0.344746,3.506431,2.758659,-13.024806,0.808269,-1.351420,-1.224654,-2.126822,0.772685,-5.485152,-1.384044,0.269911,-1.251285,0
-4.377462,-14.911411,1.046004,0.730505,-1.670999,-6.037515,-3.648245,-17.529552,0.770362,0.612260,-2.227067,-5.720066,-2.809125,-24.288618,0.064795,0.383229,-3.166629,-5.692369,-6.583822,-35.274761,2.164521,0.044475,-3.989013,-5.766938,-22.715649,-42.093414,15.491276,0.816791,-5.014862,-4.240415,-51.493309,-38.613377,32.900452,5.045887,-1.625193,2.260889,-44.169319,-58.503422,20.088688,8.886163,4.901678,12.531096,-17.775223,-70.072815,-2.619952,6.025930,10.663689,20.994616,21.429213,-72.517181,-19.235914,-3.778756,19.080336,24.505724,69.740395,-47.720493,-4.191985,-14.764820,18.542377,18.730930,0
