r0,p0,y0,r1,p1,y1,r2,p2,y2,r3,p3,y3,r4,p4,y4,r5,p5,y5,r6,p6,y6,r7,p7,y7,r8,p8,y8,r9,p9,y9,r10,p10,y10,r11,p11,y11,r12,p12,y12,r13,p13,y13,r14,p14,y14,r15,p15,y15,r16,p16,y16,r17,p17,y17,r18,p18,y18,r19,p19,y19,target
-0.502514,0.010093,-1.189427,-0.502400,0.010017,-1.189477,-0.502263,0.009956,-1.189568,-0.502110,0.009900,-1.189633,-0.501946,0.009858,-1.189764,-0.501772,0.009838,-1.189899,-0.501636,0.009823,-1.190087,-0.501491,0.009806,-1.190281,-0.501368,0.009775,-1.190490,-0.501261,0.009757,-1.190732,-0.501147,0.009721,-1.190945,-0.501036,0.009667,-1.191179,-0.500933,0.009594,-1.191371,-0.500827,0.009507,-1.191555,-0.500665,0.009398,-1.191707,-0.500463,0.009271,-1.191881,-0.500179,0.009112,-1.191978,-0.499863,0.008929,-1.192092,-0.499494,0.008744,-1.192177,-0.499119,0.008542,-1.192293,0
-0.496936,0.007163,-1.192539,-0.496662,0.006902,-1.192530,-0.496464,0.006618,-1.192547,-0.496307,0.006350,-1.192536,-0.496167,0.006110,-1.192559,-0.496035,0.005888,-1.192516,-0.495905,0.005697,-1.192491,-0.495800,0.005519,-1.192401,-0.495676,0.005386,-1.192313,-0.495544,0.005285,-1.192198,-0.495395,0.005228,-1.192121,-0.495255,0.005191,-1.191992,-0.495131,0.005162,-1.191911,-0.494998,0.005157,-1.191783,-0.494832,0.005148,-1.191680,-0.494602,0.005132,-1.191536,-0.494300,0.005126,-1.191416,-0.493921,0.005108,-1.191259,-0.493489,0.005078,-1.191152,-0.493031,0.005032,-1.191002,0
-0.490274,0.004301,-1.190312,-0.489956,0.004137,-1.190257,-0.489705,0.003974,-1.190194,-0.489525,0.003800,-1.190158,-0.489405,0.003650,-1.190118,-0.489337,0.003505,-1.190114,-0.489293,0.003373,-1.190067,-0.489237,0.003263,-1.190033,-0.489145,0.003165,-1.189985,-0.489050,0.003090,-1.189989,-0.488939,0.003017,-1.189939,-0.488832,0.002956,-1.189943,-0.488712,0.002901,-1.189920,-0.488552,0.002844,-1.189903,-0.488362,0.002805,-1.189879,-0.488158,0.002760,-1.189893,-0.487962,0.002702,-1.189866,-0.487805,0.002640,-1.189826,-0.487693,0.002581,-1.189804,-0.487619,0.002540,-1.189794,0
-0.486958,0.002210,-1.189628,-0.486779,0.002128,-1.189639,-0.486579,0.002045,-1.189637,-0.486371,0.001953,-1.189675,-0.486146,0.001866,-1.189690,-0.485933,0.001776,-1.189743,-0.485706,0.001684,-1.189783,-0.485458,0.001599,-1.189835,-0.485189,0.001497,-1.189886,-0.484880,0.001400,-1.189921,-0.484539,0.001316,-1.189957,-0.484181,0.001237,-1.189946,-0.483802,0.001156,-1.189964,-0.483437,0.001096,-1.189938,-0.483104,0.001040,-1.189947,-0.482796,0.000998,-1.190003,-0.482518,0.000985,-1.190027,-0.482260,0.000995,-1.190078,-0.482057,0.001012,-1.190113,-0.481861,0.001034,-1.190175,0
-0.480797,0.001266,-1.190493,-0.480572,0.001316,-1.190496,-0.480313,0.001380,-1.190514,-0.480051,0.001466,-1.190481,-0.479786,0.001568,-1.190453,-0.479510,0.001696,-1.190398,-0.479264,0.001828,-1.190361,-0.479045,0.001986,-1.190286,-0.478853,0.002163,-1.190222,-0.478684,0.002355,-1.190134,-0.478545,0.002553,-1.190044,-0.478435,0.002762,-1.189953,-0.478334,0.002952,-1.189881,-0.478238,0.003132,-1.189793,-0.478138,0.003314,-1.189745,-0.478010,0.003473,-1.189664,-0.477867,0.003622,-1.189590,-0.477720,0.003752,-1.189522,-0.477558,0.003861,-1.189457,-0.477410,0.003959,-1.189392,0
-0.476815,0.004319,-1.189161,-0.476770,0.004311,-1.189122,-0.476735,0.004282,-1.189086,-0.476712,0.004253,-1.189069,-0.476701,0.004217,-1.189056,-0.476715,0.004176,-1.189047,-0.476760,0.004152,-1.189048,-0.476829,0.004116,-1.189053,-0.476896,0.004072,-1.189050,-0.476957,0.004030,-1.189042,-0.476987,0.003990,-1.189002,-0.476995,0.003954,-1.188956,-0.476960,0.003932,-1.188886,-0.476889,0.003904,-1.188810,-0.476787,0.003895,-1.188724,-0.476631,0.003876,-1.188625,-0.476448,0.003842,-1.188515,-0.476239,0.003797,-1.188397,-0.476004,0.003750,-1.188278,-0.475742,0.003686,-1.188163,0
-0.474207,0.002953,-1.187493,-0.473904,0.002837,-1.187433,-0.473595,0.002698,-1.187362,-0.473334,0.002558,-1.187296,-0.473104,0.002447,-1.187255,-0.472872,0.002365,-1.187225,-0.472655,0.002303,-1.187182,-0.472483,0.002270,-1.187202,-0.472337,0.002262,-1.187156,-0.472214,0.002272,-1.187185,-0.472088,0.002309,-1.187068,-0.471959,0.002382,-1.187116,-0.471836,0.002465,-1.187074,-0.471703,0.002561,-1.187122,-0.471546,0.002667,-1.187104,-0.471365,0.002774,-1.187139,-0.471156,0.002888,-1.187159,-0.470909,0.002987,-1.187160,-0.470653,0.003070,-1.187085,-0.470382,0.003146,-1.187066,0
-0.468593,0.003565,-1.186783,-0.468334,0.003611,-1.186696,-0.468084,0.003667,-1.186644,-0.467859,0.003727,-1.186588,-0.467667,0.003765,-1.186538,-0.467452,0.003788,-1.186457,-0.467221,0.003833,-1.186414,-0.467010,0.003864,-1.186343,-0.466837,0.003890,-1.186306,-0.466679,0.003917,-1.186247,-0.466545,0.003913,-1.186207,-0.466400,0.003895,-1.186135,-0.466241,0.003894,-1.186115,-0.466098,0.003858,-1.186049,-0.465965,0.003818,-1.186032,-0.465846,0.003771,-1.186008,-0.465736,0.003740,-1.186007,-0.465630,0.003737,-1.186007,-0.465520,0.003743,-1.186066,-0.465439,0.003770,-1.186133,0
-0.465191,0.003826,-1.186740,-0.465168,0.003834,-1.186877,-0.465087,0.003824,-1.186985,-0.464949,0.003811,-1.187096,-0.464810,0.003803,-1.187179,-0.464704,0.003810,-1.187267,-0.464622,0.003832,-1.187313,-0.464532,0.003863,-1.187334,-0.464447,0.003909,-1.187330,-0.464383,0.003966,-1.187311,-0.464353,0.004013,-1.187239,-0.464357,0.004074,-1.187176,-0.464389,0.004120,-1.187091,-0.464451,0.004159,-1.187003,-0.464509,0.004188,-1.186942,-0.464558,0.004187,-1.186845,-0.464603,0.004156,-1.186772,-0.464655,0.004097,-1.186682,-0.464690,0.003998,-1.186618,-0.464723,0.003885,-1.186538,0
-0.464696,0.002831,-1.186332,-0.464660,0.002618,-1.186337,-0.464613,0.002389,-1.186322,-0.464565,0.002170,-1.186340,-0.464494,0.001965,-1.186337,-0.464434,0.001773,-1.186383,-0.464378,0.001593,-1.186394,-0.464323,0.001430,-1.186434,-0.464261,0.001286,-1.186453,-0.464207,0.001157,-1.186508,-0.464144,0.001048,-1.186520,-0.464059,0.000964,-1.186556,-0.463969,0.000908,-1.186554,-0.463852,0.000871,-1.186564,-0.463748,0.000860,-1.186555,-0.463647,0.000842,-1.186545,-0.463549,0.000836,-1.186513,-0.463483,0.000857,-1.186527,-0.463426,0.000870,-1.186510,-0.463395,0.000890,-1.186502,0
